,prob1,prob2,idx1,idx2,celltype
5604,0.99999845,3.2290143e-07,3,0,3
5605,0.99999917,2.2015571e-07,2,3,2
5606,0.99999917,2.1411404e-07,2,3,2
5607,0.99999917,2.1775358e-07,2,3,2
5608,0.99999917,2.1828585e-07,2,3,2
5609,0.9999989,3.8085588e-07,1,6,1
5610,0.99999857,3.2701823e-07,0,8,0
5611,0.99999917,2.1899938e-07,2,3,2
5612,0.99999845,3.2203238e-07,3,0,3
5613,0.99999917,2.1925705e-07,2,3,2
5614,0.9999989,3.806823e-07,1,6,1
5615,0.99999857,3.2629427e-07,0,8,0
5616,0.9999989,3.7319109e-07,1,6,1
5617,0.99999845,3.2077998e-07,3,0,3
5618,0.99999917,2.22561e-07,2,3,1
5619,0.99999857,3.2659935e-07,0,8,0
5620,0.9999937,2.226601e-06,7,5,7
5621,0.9999989,3.7620848e-07,1,6,1
5622,0.99999917,2.1866839e-07,2,3,2
5623,0.99999857,3.26051e-07,0,8,0
5624,0.99999917,2.1936141e-07,2,3,2
5625,0.99999917,2.1960213e-07,2,3,2
5626,0.9999701,1.8717305e-05,4,6,4
5627,0.9999385,3.9885184e-05,4,6,4
5628,0.99999857,3.2668407e-07,0,8,0
5629,0.9999914,4.3324485e-06,8,6,8
5630,0.99999917,2.1821174e-07,2,3,2
5631,0.99996006,2.6776948e-05,4,6,4
5632,0.99999917,2.2006628e-07,2,3,2
5633,0.9999989,3.7533908e-07,1,6,1
5634,0.9999989,3.7446168e-07,1,6,1
5635,0.99999917,2.190353e-07,2,3,2
5636,0.99999845,3.257299e-07,3,0,3
5637,0.99999917,2.1760472e-07,2,3,2
5638,0.99999917,2.175848e-07,2,3,2
5639,0.9999945,1.819987e-06,7,5,7
5640,0.99999917,2.2097987e-07,2,3,2
5641,0.99999106,4.620851e-06,8,6,8
5642,0.99999857,3.2459064e-07,0,8,0
5643,0.99999857,3.251635e-07,0,8,0
5644,0.9999989,3.778553e-07,1,6,1
5645,0.99999917,2.2083324e-07,2,3,2
5646,0.99999917,2.2077344e-07,2,3,2
5647,0.99999845,3.201565e-07,3,0,3
5648,0.99999857,3.2048032e-07,0,8,0
5649,0.99999845,3.246615e-07,3,0,3
5650,0.99999917,2.4568203e-07,2,3,2
5651,0.99999857,3.2950197e-07,0,8,0
5652,0.9999989,3.730708e-07,1,6,1
5653,0.99999857,3.2985724e-07,0,8,0
5654,0.9999989,3.8066452e-07,1,6,1
5655,0.99999917,2.1831104e-07,2,3,2
5656,0.99999917,2.2040108e-07,2,3,2
5657,0.99999857,3.242738e-07,0,8,0
5658,0.99999917,2.192857e-07,2,3,2
5659,0.99999917,2.1943298e-07,2,3,2
5660,0.9999989,3.7562378e-07,1,6,1
5661,0.9999989,3.7209261e-07,1,6,1
5662,0.99999845,3.1808972e-07,3,0,3
5663,0.99999917,2.1879355e-07,2,3,2
5664,0.99999845,3.1798206e-07,3,0,3
5665,0.99999845,3.193539e-07,3,0,3
5666,0.9999989,3.7415757e-07,1,6,1
5667,0.99999917,2.2037166e-07,2,3,2
5668,0.99999917,2.1950602e-07,2,3,2
5669,0.99999917,2.1848119e-07,2,3,2
5670,0.999992,4.122672e-06,8,6,8
5671,0.9999989,3.7580722e-07,1,6,1
5672,0.99999917,2.1851828e-07,2,3,2
5673,0.9999989,3.764012e-07,1,6,1
5674,0.99999917,2.1640585e-07,2,3,2
5675,0.98764145,0.008280963,2,3,2
5676,0.99999917,2.1814768e-07,2,3,2
5677,0.99999845,3.152389e-07,3,0,3
5678,0.99999857,3.246188e-07,0,8,0
5679,0.99999917,2.1942752e-07,2,3,2
5680,0.9999989,3.742175e-07,1,6,1
5681,0.99999917,2.213684e-07,2,3,2
5682,0.99999917,2.1942293e-07,2,3,2
5683,0.99999917,2.209314e-07,2,3,2
5684,0.99999917,2.170855e-07,2,3,2
5685,0.99999917,2.191684e-07,2,3,2
5686,0.99997294,8.7475455e-06,5,4,5
5687,0.99999917,2.2007784e-07,2,3,2
5688,0.99999845,3.2123424e-07,3,0,3
5689,0.99999917,2.1893507e-07,2,3,2
5690,0.99999845,3.2151806e-07,3,0,3
5691,0.99999845,3.1993156e-07,3,0,3
5692,0.99999857,3.2673893e-07,0,8,0
5693,0.99999857,3.2298465e-07,0,8,0
5694,0.99999845,3.2270748e-07,3,0,3
5695,0.99999917,2.1917782e-07,2,3,2
5696,0.99999475,1.7801992e-06,7,5,7
5697,0.9999989,3.7674883e-07,1,6,1
5698,0.99999917,2.1629526e-07,2,3,2
5699,0.99999166,4.2498928e-06,8,6,8
5700,0.9999989,3.7317972e-07,1,6,1
5701,0.9999989,3.8332135e-07,1,6,1
5702,0.99999917,2.178244e-07,2,3,2
5703,0.99999917,2.1990138e-07,2,3,2
5704,0.99999917,2.2039477e-07,2,3,2
5705,0.9999989,3.7475894e-07,1,6,1
5706,0.99999917,2.1834332e-07,2,3,2
5707,0.9999989,3.7566997e-07,1,6,1
5708,0.99999917,2.2017797e-07,2,3,2
5709,0.99999917,2.2046352e-07,2,3,2
5710,0.99999917,2.1859375e-07,2,3,2
5711,0.99999917,2.1856705e-07,2,3,2
5712,0.9999989,3.783446e-07,1,6,1
5713,0.99999917,2.1813185e-07,2,3,2
5714,0.99999917,2.1891545e-07,2,3,2
5715,0.99999917,2.1922547e-07,2,3,2
5716,0.9999989,3.758456e-07,1,6,1
5717,0.9999989,3.741069e-07,1,6,1
5718,0.99999845,3.241745e-07,3,0,3
5719,0.99999213,4.0565506e-06,8,6,8
5720,0.99999917,2.1649916e-07,2,3,2
5721,0.99999857,3.2394524e-07,0,8,0
5722,0.9999944,1.8232126e-06,7,5,7
5723,0.99999917,2.2088315e-07,2,3,2
5724,0.99999857,3.2423208e-07,0,8,0
5725,0.99999917,2.1693586e-07,2,3,2
5726,0.9999989,3.7755956e-07,1,6,1
5727,0.99999917,2.1774962e-07,2,3,2
5728,0.99999845,3.2644203e-07,3,0,3
5729,0.9999989,3.752725e-07,1,6,1
5730,0.9999989,3.7752318e-07,1,6,1
5731,0.99999475,1.7990876e-06,7,5,7
5732,0.99999857,3.240849e-07,0,8,0
5733,0.99999845,3.2297163e-07,3,0,3
5734,0.99999917,2.1714037e-07,2,3,2
5735,0.9999989,3.765509e-07,1,6,1
5736,0.99999917,2.201301e-07,2,3,2
5737,0.9999989,3.8103462e-07,1,6,1
5738,0.99999845,3.2421934e-07,3,0,3
5739,0.99999845,3.1949858e-07,3,0,3
5740,0.99999857,3.2667785e-07,0,8,0
5741,0.99999213,4.066819e-06,8,6,8
5742,0.99999917,2.1901901e-07,2,3,2
5743,0.9999989,3.7366544e-07,1,6,1
5744,0.99999917,2.1894738e-07,2,3,2
5745,0.99999917,2.1717165e-07,2,3,2
5746,0.9999989,3.7927666e-07,1,6,1
5747,0.99999845,3.200414e-07,3,0,3
5748,0.9999989,3.7367187e-07,1,6,1
5749,0.99999845,3.179408e-07,3,0,3
5750,0.99999917,2.1703127e-07,2,3,2
5751,0.99999845,3.2088093e-07,3,0,3
5752,0.99999857,3.2485357e-07,0,8,0
5753,0.99999917,2.1782627e-07,2,3,2
5754,0.9999989,3.7425104e-07,1,6,1
5755,0.99999857,3.2734647e-07,0,8,0
5756,0.99999917,2.1947672e-07,2,3,2
5757,0.99999845,3.2246845e-07,3,0,3
5758,0.9999989,3.7454598e-07,1,6,1
5759,0.9999989,3.778445e-07,1,6,1
5760,0.99999845,3.1769346e-07,3,0,3
5761,0.99999917,2.1942293e-07,2,3,2
5762,0.99999917,2.222683e-07,2,3,2
5763,0.99999857,3.2297478e-07,0,8,0
5764,0.99999166,4.3488963e-06,8,6,8
5765,0.9999989,3.7576243e-07,1,6,1
5766,0.9999918,4.225959e-06,8,6,8
5767,0.9999919,4.1556677e-06,8,6,8
5768,0.99999917,2.1787822e-07,2,3,2
5769,0.99999917,2.1808526e-07,2,3,2
5770,0.9999697,1.888963e-05,4,6,4
5771,0.99996483,2.1102122e-05,4,6,4
5772,0.99999917,2.1924681e-07,2,3,2
5773,0.99999917,2.1655532e-07,2,3,2
5774,0.9999914,4.2698707e-06,8,6,8
5775,0.99999917,2.1834332e-07,2,3,2
5776,0.99999917,2.1801539e-07,2,3,2
5777,0.99999845,3.1635292e-07,3,0,3
5778,0.99999845,3.1834858e-07,3,0,3
5779,0.99999917,2.276087e-07,2,3,2
5780,0.9997981,0.000120389515,6,4,6
5781,0.9999989,3.720135e-07,1,6,1
5782,0.99999917,2.183227e-07,2,3,2
5783,0.99999917,2.1803201e-07,2,3,2
5784,0.9999989,3.7564274e-07,1,6,1
5785,0.99999917,2.1728579e-07,2,3,2
5786,0.99999845,3.1477236e-07,3,0,3
5787,0.99999917,2.1726922e-07,2,3,2
5788,0.99999857,3.2382232e-07,0,8,0
5789,0.99999917,2.187147e-07,2,3,2
5790,0.99999917,2.1786428e-07,2,3,2
5791,0.9999989,3.7452168e-07,1,6,1
5792,0.99999917,2.1980306e-07,2,3,2
5793,0.9999989,3.7909982e-07,1,6,1
5794,0.9999989,3.7615683e-07,1,6,1
5795,0.99999917,2.191241e-07,2,3,2
5796,0.99999857,3.3088435e-07,0,8,0
5797,0.99999857,3.257893e-07,0,8,0
5798,0.9999989,3.7153308e-07,1,6,1
5799,0.99999917,2.1868925e-07,2,3,2
5800,0.99999917,2.1853872e-07,2,3,2
5801,0.99999917,2.1745059e-07,2,3,2
5802,0.99999917,2.1875266e-07,2,3,2
5803,0.9999944,1.8579033e-06,7,5,7
5804,0.99999845,3.1194503e-07,3,0,3
5805,0.99999845,3.214175e-07,3,0,3
5806,0.99999833,3.2832122e-07,3,0,3
5807,0.99977154,0.00014274975,6,4,6
5808,0.99999857,3.2382107e-07,0,8,0
5809,0.99999917,2.2036072e-07,2,3,2
5810,0.9999989,3.7314234e-07,1,6,1
5811,0.99997354,8.454686e-06,5,4,5
5812,0.99999845,3.2327702e-07,3,0,3
5813,0.9999989,3.778607e-07,1,6,1
5814,0.99999917,2.1865796e-07,2,3,2
5815,0.99999845,3.294542e-07,3,0,3
5816,0.99999917,2.18761e-07,2,3,2
5817,0.9999989,3.8139964e-07,1,6,1
5818,0.99999857,3.2510212e-07,0,8,0
5819,0.99999917,2.2158805e-07,2,3,2
5820,0.9999989,3.8019977e-07,1,6,1
5821,0.99999857,5.0848973e-07,1,6,1
5822,0.99999857,3.2382326e-07,0,8,0
5823,0.9999989,3.7457525e-07,1,6,1
5824,0.99999917,2.1816848e-07,2,3,2
5825,0.99999917,2.224443e-07,2,3,2
5826,0.99999917,2.1927607e-07,2,3,2
5827,0.99999857,3.2718046e-07,0,8,0
5828,0.99999917,2.1830876e-07,2,3,2
5829,0.99999917,2.1928255e-07,2,3,2
5830,0.99999917,2.1986973e-07,2,3,2
5831,0.9999989,3.7650494e-07,1,6,1
5832,0.99999917,2.1809441e-07,2,3,2
5833,0.99999917,2.2263956e-07,2,3,2
5834,0.99999917,2.1829501e-07,2,3,2
5835,0.99999857,3.3308984e-07,0,8,0
5836,0.99999917,2.1810231e-07,2,3,2
5837,0.99999845,3.220901e-07,3,0,3
5838,0.9999989,3.7910777e-07,1,6,1
5839,0.99999917,2.1967291e-07,2,3,2
5840,0.99999917,2.2127847e-07,2,3,2
5841,0.9999989,3.748583e-07,1,6,1
5842,0.99999917,2.1828085e-07,2,3,2
5843,0.99999917,2.1782337e-07,2,3,2
5844,0.99999917,2.194924e-07,2,3,2
5845,0.99999917,2.1791145e-07,2,3,2
5846,0.99999845,3.2178647e-07,3,0,3
5847,0.99999845,3.2116137e-07,3,0,3
5848,0.9999944,1.8380172e-06,7,5,7
5849,0.99999917,2.1864817e-07,2,3,2
5850,0.99999845,3.2150794e-07,3,0,3
5851,0.99999917,2.2211233e-07,2,3,2
5852,0.99999857,3.224067e-07,0,8,0
5853,0.9999989,3.7633765e-07,1,6,1
5854,0.99999917,2.1821174e-07,2,3,2
5855,0.99999857,3.267464e-07,0,8,0
5856,0.9999989,3.7460387e-07,1,6,1
5857,0.99999857,3.259885e-07,0,8,0
5858,0.99999917,2.1876538e-07,2,3,2
5859,0.9999913,4.3159607e-06,8,6,8
5860,0.99999917,2.2057182e-07,2,3,2
5861,0.99999857,3.2238273e-07,0,8,0
5862,0.9999989,3.747507e-07,1,6,1
5863,0.99999857,3.178414e-07,0,8,0
5864,0.99999917,2.1849496e-07,2,3,2
5865,0.99999917,2.2271601e-07,2,3,2
5866,0.9999918,4.2510605e-06,8,6,8
5867,0.99999917,2.1908313e-07,2,3,2
5868,0.99999917,2.2038931e-07,2,3,2
5869,0.99714965,0.002575321,6,4,6
5870,0.99999845,3.177747e-07,3,0,3
5871,0.99999845,3.200527e-07,3,0,3
5872,0.9999908,4.684013e-06,8,6,8
5873,0.99999917,2.1739338e-07,2,3,2
5874,0.99999917,2.1992972e-07,2,3,2
5875,0.99999917,2.1877644e-07,2,3,2
5876,0.99999845,3.2649965e-07,3,0,3
5877,0.9999918,4.2195074e-06,8,6,8
5878,0.99999464,1.7612538e-06,7,5,7
5879,0.99999917,2.1812603e-07,2,3,2
5880,0.99999857,3.3187288e-07,0,8,0
5881,0.99999917,2.1930578e-07,2,3,2
5882,0.99999464,1.7944557e-06,7,5,7
5883,0.99999917,2.1813143e-07,2,3,2
5884,0.99999857,3.2297234e-07,0,8,0
5885,0.99999917,2.196327e-07,2,3,2
5886,0.9999988,3.8673724e-07,1,6,1
5887,0.9999989,3.7247747e-07,1,6,1
5888,0.9999989,3.7776232e-07,1,6,1
5889,0.99999917,2.1884321e-07,2,3,2
5890,0.99999917,2.187249e-07,2,3,2
5891,0.99999917,2.2099947e-07,2,3,2
5892,0.9999989,3.7582942e-07,1,6,1
5893,0.99999917,2.1712403e-07,2,3,2
5894,0.99999857,3.2571876e-07,0,8,0
5895,0.9999989,3.7674704e-07,1,6,1
5896,0.9999989,3.7805353e-07,1,6,1
5897,0.99999917,2.1739233e-07,2,3,2
5898,0.9999738,8.736823e-06,5,4,5
5899,0.99999857,3.2294338e-07,0,8,0
5900,0.99999917,2.1795739e-07,2,3,2
5901,0.9999738,8.516546e-06,5,4,5
5902,0.9999989,3.7778037e-07,1,6,1
5903,0.99999857,3.1935116e-07,0,8,0
5904,0.99999917,2.2506597e-07,2,3,2
5905,0.99999917,2.2143891e-07,2,3,2
5906,0.99999917,2.1608949e-07,2,3,2
5907,0.99999917,2.210743e-07,2,3,2
5908,0.9999989,3.7759807e-07,1,6,1
5909,0.99999857,3.1996666e-07,0,8,0
5910,0.99999917,2.1724165e-07,2,3,2
5911,0.9999989,3.7243592e-07,1,6,1
5912,0.99999857,3.2319107e-07,0,8,0
5913,0.9999701,1.8442592e-05,4,6,4
5914,0.9999989,3.7523387e-07,1,6,1
5915,0.9999875,4.7794797e-06,2,3,2
5916,0.99999917,2.1902278e-07,2,3,2
5917,0.99999917,2.2389219e-07,2,3,2
5918,0.99999845,3.179311e-07,3,0,3
5919,0.99999917,2.1644301e-07,2,3,2
5920,0.9999989,3.7733815e-07,1,6,1
5921,0.99999917,2.1778473e-07,2,3,2
5922,0.99999917,2.1936141e-07,2,3,2
5923,0.99999845,3.2181194e-07,3,0,3
5924,0.99999857,3.2719853e-07,0,8,0
5925,0.9999989,3.770274e-07,1,6,1
5926,0.99999917,2.2474254e-07,2,3,2
5927,0.9999989,3.7238334e-07,1,6,1
5928,0.99999917,2.2044503e-07,2,3,2
5929,0.99999845,3.102048e-07,3,5,3
5930,0.99999857,3.177129e-07,0,8,0
5931,0.9999989,3.7747566e-07,1,6,1
5932,0.99999857,3.2302498e-07,0,8,0
5933,0.99999166,2.8967936e-06,1,6,8
5934,0.99999917,2.1800582e-07,2,3,2
5935,0.99999917,2.1899395e-07,2,3,2
5936,0.99999857,3.2239993e-07,0,8,0
5937,0.99999917,2.2066062e-07,2,3,2
5938,0.99999917,2.2263723e-07,2,3,2
5939,0.99999917,2.2024602e-07,2,3,2
5940,0.99999857,3.2728187e-07,0,8,0
5941,0.9999989,3.7503852e-07,1,6,1
5942,0.99999917,2.1551858e-07,2,3,2
5943,0.99999917,2.2026703e-07,2,3,2
5944,0.9999989,3.7577246e-07,1,6,1
5945,0.99999857,3.404134e-07,0,8,0
5946,0.99999475,1.7798003e-06,7,5,7
5947,0.99999917,2.1781712e-07,2,3,2
5948,0.99999917,2.1890416e-07,2,3,2
5949,0.9999945,1.8193153e-06,7,5,7
5950,0.99999857,3.268268e-07,0,8,0
5951,0.99999917,2.2218309e-07,2,3,2
5952,0.9999989,3.760209e-07,1,6,1
5953,0.99999917,2.2249436e-07,2,3,2
5954,0.9999989,3.8119674e-07,1,6,1
5955,0.99999917,2.1793099e-07,2,3,2
5956,0.9999989,3.7811085e-07,1,6,1
5957,0.9999989,3.7383583e-07,1,6,1
5958,0.9999989,3.7567642e-07,1,6,1
5959,0.99999857,3.2374263e-07,0,8,0
5960,0.9999989,3.7527752e-07,1,6,1
5961,0.99999845,3.205066e-07,3,0,3
5962,0.99999917,2.1968592e-07,2,3,2
5963,0.9999989,3.7340504e-07,1,6,1
5964,0.99999917,2.1735231e-07,2,3,2
5965,0.99999917,2.171642e-07,2,3,2
5966,0.9999989,3.7524782e-07,1,6,1
5967,0.99999917,2.2248081e-07,2,3,2
5968,0.99999917,2.1993202e-07,2,3,2
5969,0.999992,4.075818e-06,8,6,8
5970,0.99999857,3.2429267e-07,0,8,0
5971,0.99999917,2.1995886e-07,2,3,2
5972,0.99999857,3.211847e-07,0,8,0
5973,0.9999695,1.862797e-05,4,6,4
5974,0.99999917,2.1806447e-07,2,3,2
5975,0.9999738,8.7690605e-06,5,4,5
5976,0.99999917,2.1726589e-07,2,3,2
5977,0.9999989,3.840513e-07,1,6,1
5978,0.9999919,4.2258266e-06,8,6,8
5979,0.99999845,3.2311766e-07,3,0,3
5980,0.665836,0.26638725,2,3,2
5981,0.99999917,2.180886e-07,2,3,2
5982,0.99999845,3.2139297e-07,3,0,3
5983,0.99999917,2.1905078e-07,2,3,2
5984,0.99999917,2.1856289e-07,2,3,2
5985,0.99999917,2.1904366e-07,2,3,2
5986,0.99999917,2.1902153e-07,2,3,2
5987,0.99999917,2.2066861e-07,2,3,2
5988,0.99999845,3.1748752e-07,3,0,3
5989,0.9999989,3.7494695e-07,1,6,1
5990,0.99999857,3.2510772e-07,0,8,0
5991,0.99999845,3.1942668e-07,3,0,3
5992,0.9999906,2.957589e-06,2,3,2
5993,0.99999845,3.1644825e-07,3,0,3
5994,0.9999989,3.7923147e-07,1,6,1
5995,0.99999917,2.176701e-07,2,3,2
5996,0.9999988,3.571496e-07,2,3,2
5997,0.9999989,3.7618764e-07,1,6,1
5998,0.99999917,2.1797963e-07,2,3,2
5999,0.99999845,3.1439617e-07,3,0,3
6000,0.99999917,2.1551406e-07,2,3,2
6001,0.99999917,2.1674458e-07,2,3,2
6002,0.9999989,3.7776198e-07,1,6,1
6003,0.99999917,2.19568e-07,2,3,2
6004,0.99999833,3.2582554e-07,3,0,3
6005,0.99999917,2.2027794e-07,2,3,2
6006,0.99999917,2.2051462e-07,2,3,2
6007,0.9999989,3.7611449e-07,1,6,1
6008,0.9999989,3.7573088e-07,1,6,1
6009,0.99999845,3.2447608e-07,3,0,3
6010,0.99999475,1.7564852e-06,7,5,7
6011,0.99999917,2.1800436e-07,2,3,2
6012,0.99999917,2.2017e-07,2,3,2
6013,0.99990726,4.341384e-05,8,6,8
6014,0.9999989,3.767021e-07,1,6,1
6015,0.99999917,2.1695386e-07,2,3,2
6016,0.99999845,3.1469915e-07,3,0,3
6017,0.9999914,4.4689955e-06,8,6,8
6018,0.9999989,3.7641806e-07,1,6,1
6019,0.99999917,2.193861e-07,2,3,2
6020,0.99999917,2.1723503e-07,2,3,2
6021,0.99999106,4.570403e-06,8,6,8
6022,0.9999989,3.766673e-07,1,6,1
6023,0.99999917,2.1893715e-07,2,3,2
6024,0.99999917,2.2262724e-07,2,3,2
6025,0.99999917,2.1781797e-07,2,3,2
6026,0.9999989,3.7666584e-07,1,6,1
6027,0.9999989,3.7490443e-07,1,6,1
6028,0.99999845,3.197903e-07,3,0,3
6029,0.99999917,2.1873493e-07,2,3,2
6030,0.9999989,3.7484793e-07,1,6,1
6031,0.99999917,2.1881296e-07,2,3,2
6032,0.99999917,2.2218607e-07,2,3,2
6033,0.99999917,2.1689884e-07,2,3,2
6034,0.99999857,3.248102e-07,0,8,0
6035,0.99999845,3.2066495e-07,3,0,3
6036,0.99999857,3.2231017e-07,0,8,0
6037,0.99999917,2.1913309e-07,2,3,2
6038,0.99999917,2.1780737e-07,2,3,2
6039,0.99999845,3.226875e-07,3,0,3
6040,0.99999917,2.1864024e-07,2,3,2
6041,0.9999696,1.8856472e-05,4,6,4
6042,0.999992,4.1158837e-06,8,6,8
6043,0.99999917,2.2036492e-07,2,3,2
6044,0.99999857,3.2566751e-07,0,8,0
6045,0.99999917,2.1936894e-07,2,3,2
6046,0.99999845,3.1851562e-07,3,0,3
6047,0.9999914,4.2484007e-06,8,6,8
6048,0.99999917,2.1800022e-07,2,3,2
6049,0.99999845,3.1679852e-07,3,0,3
6050,0.99999917,2.1723461e-07,2,3,2
6051,0.9999989,3.717241e-07,1,6,1
6052,0.9999949,1.7403019e-06,7,5,7
6053,0.9999988,3.9088908e-07,1,6,1
6054,0.99999917,2.1825254e-07,2,3,2
6055,0.99999917,2.1711263e-07,2,3,2
6056,0.99999917,2.1680475e-07,2,3,2
6057,0.99999857,3.2125607e-07,0,8,0
6058,0.99999845,3.1952814e-07,3,0,3
6059,0.99999845,3.1701433e-07,3,0,3
6060,0.99999917,2.1805074e-07,2,3,2
6061,0.9999989,3.7493197e-07,1,6,1
6062,0.9999988,3.8648542e-07,1,6,1
6063,0.99999917,2.1888121e-07,2,3,2
6064,0.99999154,4.171171e-06,8,6,8
6065,0.99997354,9.18236e-06,5,4,5
6066,0.99999857,3.24139e-07,0,8,0
6067,0.99999857,3.2514058e-07,0,8,0
6068,0.99999917,2.1847578e-07,2,3,2
6069,0.99999845,3.1650288e-07,3,0,3
6070,0.99999475,1.7907104e-06,7,5,7
6071,0.9999702,1.8423398e-05,4,6,4
6072,0.99999857,3.2639755e-07,0,8,0
6073,0.99999917,2.1898225e-07,2,3,2
6074,0.999992,4.033193e-06,8,6,8
6075,0.9999989,3.7280262e-07,1,6,1
6076,0.99999917,2.1786698e-07,2,3,2
6077,0.99999917,2.1933108e-07,2,3,2
6078,0.99999845,3.2302742e-07,3,0,3
6079,0.99999845,3.2027194e-07,3,0,3
6080,0.9999989,3.8381663e-07,1,6,1
6081,0.99997413,8.672531e-06,5,4,5
6082,0.9999989,3.727344e-07,1,6,1
6083,0.9999989,3.7366402e-07,1,6,1
6084,0.99999917,2.1877185e-07,2,3,2
6085,0.99999917,2.1688271e-07,2,3,2
6086,0.9999989,3.747582e-07,1,6,1
6087,0.9999919,4.130743e-06,8,6,8
6088,0.99999917,2.1859083e-07,2,3,2
6089,0.9999989,3.7870632e-07,1,6,1
6090,0.99999917,2.2024201e-07,2,3,2
6091,0.9999989,3.7881068e-07,1,6,1
6092,0.99999917,2.2070692e-07,2,3,2
6093,0.99999917,2.195661e-07,2,3,2
6094,0.99999845,3.204406e-07,3,0,3
6095,0.99999917,2.1970895e-07,2,3,2
6096,0.99999475,1.7670415e-06,7,5,7
6097,0.99999917,2.1860896e-07,2,3,2
6098,0.9999989,3.7542785e-07,1,6,1
6099,0.99999845,3.2588372e-07,3,0,3
6100,0.99999845,3.2408673e-07,3,0,3
6101,0.99999857,3.279414e-07,0,8,0
6102,0.99999213,4.098919e-06,8,6,8
6103,0.99999845,3.20576e-07,3,0,3
6104,0.9999989,3.7450667e-07,1,6,1
6105,0.99999917,2.1830417e-07,2,3,2
6106,0.99999845,3.191438e-07,3,0,3
6107,0.99999917,2.203538e-07,2,3,2
6108,0.99999917,2.1741369e-07,2,3,2
6109,0.99999917,2.2048981e-07,2,3,2
6110,0.9999671,2.1333939e-05,4,6,4
6111,0.9999989,3.779901e-07,1,6,1
6112,0.99999857,3.2435455e-07,0,8,0
6113,0.99999845,3.1766015e-07,3,0,3
6114,0.9999989,3.7335232e-07,1,6,1
6115,0.99999917,2.2008246e-07,2,3,2
6116,0.99999917,2.1890125e-07,2,3,2
6117,0.99997044,1.8479643e-05,4,6,4
6118,0.9999989,3.7709356e-07,1,6,1
6119,0.99999857,3.2685546e-07,0,8,0
6120,0.9999989,3.7227966e-07,1,6,1
6121,0.99999917,2.193907e-07,2,3,2
6122,0.99999917,2.1893923e-07,2,3,2
6123,0.99999845,3.2392666e-07,3,0,3
6124,0.99999833,3.3167285e-07,3,0,3
6125,0.9999901,4.8844245e-06,8,6,8
6126,0.99999917,2.1880231e-07,2,3,2
6127,0.99999917,2.4605743e-07,2,3,2
6128,0.99999857,3.2024752e-07,0,8,0
6129,0.99999917,2.1873932e-07,2,3,2
6130,0.99999857,3.2431063e-07,0,8,0
6131,0.99999917,2.1934531e-07,2,3,2
6132,0.99999917,2.1884196e-07,2,3,2
6133,0.99999917,2.1848285e-07,2,3,2
6134,0.99999917,2.1806467e-07,2,3,2
6135,0.99999213,4.1092912e-06,8,6,8
6136,0.9999989,3.7275572e-07,1,6,1
6137,0.99999917,2.1892838e-07,2,3,2
6138,0.9999982,6.213239e-07,1,6,1
6139,0.99999845,3.2153523e-07,3,0,3
6140,0.9999989,3.755976e-07,1,6,1
6141,0.9999989,3.741975e-07,1,6,1
6142,0.99999917,2.1872242e-07,2,3,2
6143,0.9999919,4.1593553e-06,8,6,8
6144,0.99999857,3.2773008e-07,0,8,0
6145,0.99999917,2.2120338e-07,2,3,2
6146,0.99999917,2.1850327e-07,2,3,2
6147,0.99999845,3.2999253e-07,3,0,3
6148,0.99999917,2.192903e-07,2,3,2
6149,0.99999857,3.2853177e-07,0,8,0
6150,0.99999917,2.1952674e-07,2,3,2
6151,0.9999989,3.769857e-07,1,6,1
6152,0.99999917,2.215236e-07,2,3,2
6153,0.99999917,2.2341291e-07,2,3,2
6154,0.99999917,2.1856957e-07,2,3,2
6155,0.99996936,1.8959396e-05,4,6,4
6156,0.99999917,2.1966412e-07,2,3,2
6157,0.99997354,9.077919e-06,5,4,5
6158,0.99999917,2.20191e-07,2,3,2
6159,0.99999857,3.271692e-07,0,8,0
6160,0.9999628,1.657032e-05,8,6,8
6161,0.99999917,2.1994104e-07,2,3,2
6162,0.99999845,3.214494e-07,3,0,3
6163,0.99999917,2.1832e-07,2,3,2
6164,0.9999989,3.771234e-07,1,6,1
6165,0.9999733,8.7398175e-06,5,4,5
6166,0.99999845,3.193417e-07,3,0,3
6167,0.9999989,3.7903476e-07,1,6,1
6168,0.9999989,3.760184e-07,1,6,1
6169,0.99999857,3.2113076e-07,0,8,0
6170,0.99999917,2.1805532e-07,2,3,2
6171,0.99999845,3.1968847e-07,3,0,3
6172,0.99999917,2.1768341e-07,2,3,2
6173,0.9999989,3.765078e-07,1,6,1
6174,0.49689916,0.45715767,7,3,7
6175,0.9999989,3.7915115e-07,1,6,1
6176,0.99999917,2.2000081e-07,2,3,2
6177,0.99999917,2.1913769e-07,2,3,2
6178,0.99999917,2.184033e-07,2,3,2
6179,0.99999917,2.1995717e-07,2,3,2
6180,0.99999857,3.2681558e-07,0,8,0
6181,0.99999917,2.2652551e-07,2,3,2
6182,0.9998323,0.000114214585,4,6,4
6183,0.99999917,2.173602e-07,2,3,2
6184,0.99999845,3.2121832e-07,3,0,3
6185,0.99999917,2.1681714e-07,2,3,2
6186,0.99999917,2.2093015e-07,2,3,2
6187,0.99999917,2.1911823e-07,2,3,2
6188,0.99999845,3.1943614e-07,3,0,3
6189,0.9999989,3.735044e-07,1,6,1
6190,0.99999845,3.0997205e-07,3,0,3
6191,0.9999697,1.6238533e-05,8,6,8
6192,0.99999917,2.1847329e-07,2,3,2
